date,product_id,units_sold,unit_price,stock_on_hand,reorder_point,is_promotion,discount_pct,day_of_week,month,supplier_lead_days,Apparel,Beauty,Electronics,Home,Sports,day_sin,day_cos,month_sin,month_cos,lag_7,lag_14,rolling_mean_7,rolling_std_7,rolling_mean_30,rolling_std_30,is_weekend,quarter,quarter_sin,quarter_cos
2023-11-22,P040,0.35526315789473684,0.022336124982049812,0.165374677002584,0.5254237288135594,0,0.0,2,11,0.5833333333333334,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.15789473684210525,0.18421052631578944,0.5379876796714579,0.26131845595094094,0.4847537138389365,0.34765253611731817,0,4,-2.4492935982947064e-16,1.0
2023-12-02,P040,0.3355263157894737,0.023545222270691477,0.43927648578811374,0.5254237288135594,0,0.0,5,12,0.5833333333333334,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.21052631578947367,0.10526315789473685,0.5770020533880902,0.24933547090340424,0.5003909304143862,0.37661507840989117,1,4,-2.4492935982947064e-16,1.0
2023-12-13,P040,0.30921052631578944,0.02381515239367395,0.3023255813953489,0.5254237288135594,0,0.0,2,12,0.5833333333333334,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.23684210526315785,0.15131578947368418,0.5995893223819301,0.23422965107046245,0.5277560594214229,0.371404447137338,0,4,-2.4492935982947064e-16,1.0
2023-08-19,P041,0.13157894736842102,0.9999999999999999,0.31007751937984496,0.8135593220338984,0,0.0,5,8,0.0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844385,-0.5000000000000004,0.10526315789473685,0.05921052631578948,0.108829568788501,0.09079522654572186,0.042220484753713816,0.08082342502130552,1,3,-1.0,-1.8369701987210297e-16
2023-08-23,P041,0.07894736842105263,0.6000380679370428,0.26356589147286824,0.8135593220338984,0,0.0,2,8,0.0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844385,-0.5000000000000004,0.05263157894736842,0.07894736842105263,0.11704312114989732,0.08256181422613339,0.043002345582486334,0.08110749368259518,0,3,-1.0,-1.8369701987210297e-16
2023-08-24,P041,0.13157894736842102,0.5980818365815262,0.19638242894056848,0.8135593220338984,0,0.0,3,8,0.0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0.07894736842105263,0.02631578947368421,0.1334702258726899,0.09847160190958341,0.04847537138389363,0.09327477780307578,0,3,-1.0,-1.8369701987210297e-16
2023-09-14,P041,0.10526315789473685,0.5793824865813907,0.8242894056847545,0.8135593220338984,0,0.0,3,9,0.0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.03289473684210527,0.039473684210526314,0.15605749486652978,0.05748127566827918,0.04691164972634865,0.08962324253591811,0,3,-1.0,-1.8369701987210297e-16
2023-09-30,P041,0.16447368421052633,0.5918761532146408,0.7441860465116279,0.8135593220338984,0,0.0,5,9,0.0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.03289473684210527,0.17659137577002051,0.0910154415493791,0.06489444878811573,0.10510529386810796,1,3,-1.0,-1.8369701987210297e-16
2023-10-04,P041,0.12499999999999999,0.5825068346171665,0.6795865633074936,0.8135593220338984,0,0.0,2,10,0.0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.07894736842105263,0.1930184804928131,0.07388826190508993,0.06411258795934321,0.10288646176589403,0,4,-2.4492935982947064e-16,1.0
2023-10-23,P041,0.1118421052631579,0.6078121909520234,0.6201550387596899,0.8135593220338984,0,0.0,0,10,0.0,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.09868421052631578,0.07236842105263157,0.19712525667351125,0.0696530128063224,0.07114933541829555,0.10501308856828492,0,4,-2.4492935982947064e-16,1.0
2023-10-28,P041,0.14473684210526316,0.5986027305955124,0.5478036175710594,0.8135593220338984,0,0.0,5,10,0.0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.10526315789473685,0.2012320328542094,0.07414683106568032,0.08287724784988271,0.11496027072820048,1,4,-2.4492935982947064e-16,1.0
2023-10-29,P041,0.2171052631578947,0.6015821224297367,0.4470284237726098,0.8135593220338984,0,0.0,6,10,0.0,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.07894736842105263,0.05263157894736842,0.24435318275154003,0.11066213203043508,0.09538702111024233,0.16278189353006953,1,4,-2.4492935982947064e-16,1.0
2023-11-06,P041,0.19736842105263158,0.5767786938768874,0.35400516795865633,0.8135593220338984,0,0.0,0,11,0.0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.13157894736842102,0.07894736842105263,0.2648870636550308,0.12660014569654054,0.11258795934323684,0.18958261080952196,0,4,-2.4492935982947064e-16,1.0
2023-11-07,P041,0.17105263157894735,0.5836603879407277,0.2713178294573644,0.8135593220338984,0,0.0,1,11,0.0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.10526315789473685,0.03289473684210527,0.2854209445585215,0.10877225113831003,0.1290070367474589,0.19619265156222457,0,4,-2.4492935982947064e-16,1.0
2023-11-20,P041,0.1381578947368421,0.5823418961354947,0.20155038759689922,0.8135593220338984,0,0.0,0,11,0.0,0,0,1,0,0,0.0,1.0,-0.5000000000000004,0.8660254037844384,0.16447368421052633,0.09868421052631578,0.2772073921971252,0.11215500348719325,0.13682564503518374,0.1992596248419027,0,4,-2.4492935982947064e-16,1.0
2023-11-29,P041,0.13157894736842102,0.5850967413303998,0.751937984496124,0.8135593220338984,0,0.0,2,11,0.0,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.12499999999999999,0.07236842105263157,0.27926078028747425,0.10915239036304507,0.14777169663799838,0.19421932302108033,0,4,-2.4492935982947064e-16,1.0
2023-11-30,P041,0.16447368421052633,0.595305993058359,0.6718346253229974,0.8135593220338984,0,0.0,3,11,0.0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.1118421052631579,0.09868421052631578,0.2956878850102669,0.08766619180358402,0.1587177482408132,0.20161475864162978,0,4,-2.4492935982947064e-16,1.0
2023-12-08,P041,0.09210526315789473,0.5736783923137989,0.6201550387596899,0.8135593220338984,0,0.0,4,12,0.0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.14473684210526316,0.13157894736842102,0.27926078028747425,0.12423429924247943,0.16262705238467545,0.19760910397074025,0,4,-2.4492935982947064e-16,1.0
2023-12-14,P041,0.10526315789473685,0.607874169888668,0.5633074935400517,0.8135593220338984,0,0.0,3,12,0.0,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.2171052631578947,0.07894736842105263,0.24435318275154003,0.10733685085318877,0.16731821735731034,0.19430179294420627,0,4,-2.4492935982947064e-16,1.0
2023-12-15,P041,0.1118421052631579,0.5947549562828353,0.5038759689922481,0.8135593220338984,0,0.0,4,12,0.0,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.19736842105263158,0.13157894736842102,0.21765913757700203,0.08088508387594287,0.17357310398749026,0.18946203212344057,0,4,-2.4492935982947064e-16,1.0
2023-12-18,P041,0.09868421052631578,0.6036209923674463,0.4496124031007752,0.8135593220338984,0,0.0,0,12,0.0,0,0,1,0,0,0.0,1.0,-2.4492935982947064e-16,1.0,0.17105263157894735,0.10526315789473685,0.1950718685831622,0.0666251887075034,0.1759186864738076,0.18781948301847837,0,4,-2.4492935982947064e-16,1.0
2023-12-19,P041,0.09868421052631578,0.5941388924262415,0.39534883720930236,0.8135593220338984,0,0.0,1,12,0.0,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.1381578947368421,0.16447368421052633,0.18275154004106772,0.06578148791083778,0.18451915559030485,0.17196115725753033,0,4,-2.4492935982947064e-16,1.0
2023-12-23,P041,0.25,0.6012187158777165,0.28165374677002586,0.8135593220338984,0,0.0,5,12,0.0,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.13157894736842102,0.12499999999999999,0.21971252566735108,0.17796583698133706,0.2095387021110242,0.2032383694364817,1,4,-2.4492935982947064e-16,1.0
2023-09-23,P042,0.3289473684210526,0.3744045957889546,0.18604651162790697,0.18644067796610175,0,0.0,5,9,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.2631578947368421,0.16447368421052633,0.4086242299794661,0.1790237648177641,0.40500390930414376,0.2120338517661228,1,3,-1.0,-1.8369701987210297e-16
2023-09-26,P042,0.12499999999999999,0.01663948173416387,0.12144702842377261,0.18644067796610175,0,0.0,1,9,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.17763157894736842,0.13157894736842102,0.3921971252566734,0.20992787082691572,0.4065676309616888,0.20899799240438147,0,3,-1.0,-1.8369701987210297e-16
2023-10-02,P042,0.23684210526315785,0.016305540578253317,0.17829457364341086,0.18644067796610175,0,0.0,0,10,0.5,1,0,0,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.16447368421052633,0.09210526315789473,0.4147843942505133,0.2002525962244831,0.41438623924941353,0.21782730892183452,0,4,-2.4492935982947064e-16,1.0
2023-10-03,P042,0.30263157894736836,0.015310829447513667,0.24289405684754523,0.18644067796610175,0,0.0,1,10,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.17763157894736842,0.1118421052631579,0.4537987679671457,0.211697574663184,0.4347146207974979,0.24600626295356118,0,4,-2.4492935982947064e-16,1.0
2023-10-05,P042,0.2631578947368421,0.015716910021486032,0.12403100775193798,0.18644067796610175,0,0.0,3,10,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.256578947368421,0.1118421052631579,0.45585215605749485,0.21286999904247916,0.4448788115715403,0.2589903160126408,0,4,-2.4492935982947064e-16,1.0
2023-10-06,P042,0.25,0.01740625939844531,0.31007751937984496,0.18644067796610175,0,0.0,4,10,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.2039473684210526,0.18421052631578944,0.4702258726899383,0.20645680804303973,0.45347928068803756,0.26717323939991167,0,4,-2.4492935982947064e-16,1.0
2023-10-18,P042,0.30921052631578944,0.016622208915754704,0.17312661498708012,0.18644067796610175,1,0.24833333333333332,2,10,0.5,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,0.2171052631578947,0.15131578947368418,0.49897330595482536,0.21472330026319064,0.47458952306489444,0.28807081265092593,0,4,-2.4492935982947064e-16,1.0
2023-10-20,P042,0.256578947368421,0.015283057464973427,0.2713178294573644,0.18644067796610175,0,0.0,4,10,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.3289473684210526,0.2631578947368421,0.47638603696098547,0.18960832497180402,0.4784988272087568,0.2936818187853736,0,4,-2.4492935982947064e-16,1.0
2023-11-01,P042,0.2697368421052631,0.016338392801502125,0.14987080103359174,0.18644067796610175,0,0.0,2,11,0.5,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.12499999999999999,0.17763157894736842,0.5215605749486651,0.07072977840290232,0.4933541829554339,0.29940046218802496,0,4,-2.4492935982947064e-16,1.0
2023-11-02,P042,0.2697368421052631,0.01714547370873828,0.3281653746770026,0.18644067796610175,0,0.0,3,11,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.23684210526315785,0.16447368421052633,0.5318275154004106,0.05622452660324258,0.5082095387021109,0.30327842245810965,0,4,-2.4492935982947064e-16,1.0
2023-11-04,P042,0.4013157894736842,0.0171210885533371,0.15503875968992248,0.18644067796610175,0,0.0,5,11,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-0.5000000000000004,0.8660254037844384,0.30263157894736836,0.17763157894736842,0.5626283367556467,0.16272496128690922,0.5355746677091477,0.36319909700706343,1,4,-2.4492935982947064e-16,1.0
2023-11-14,P042,0.34868421052631576,0.017104493100355746,0.20930232558139536,0.18644067796610175,1,0.36000000000000004,1,11,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.2631578947368421,0.256578947368421,0.5893223819301847,0.17297464301336019,0.5590304925723222,0.3854531966068112,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P042,0.25,0.01724911061919328,0.09560723514211887,0.18644067796610175,0,0.0,3,11,0.5,1,0,0,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.25,0.2039473684210526,0.5893223819301847,0.17297464301336019,0.5754495699765441,0.37117884291440095,0,4,-2.4492935982947064e-16,1.0
2023-11-22,P042,0.36184210526315785,0.015865930415604333,0.18604651162790697,0.18644067796610175,0,0.0,2,11,0.5,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,0.30921052631578944,0.2171052631578947,0.6057494866529772,0.18919508245086386,0.5957779515246285,0.3976607884105108,0,4,-2.4492935982947064e-16,1.0
2023-12-02,P042,0.28947368421052627,0.016059656927958122,0.31266149870801035,0.18644067796610175,0,0.0,5,12,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.256578947368421,0.3289473684210526,0.6160164271047226,0.17702772343590284,0.6051602814698984,0.40286892322679924,1,4,-2.4492935982947064e-16,1.0
2023-12-03,P042,0.30921052631578944,0.01534639113247371,0.1757105943152455,0.18644067796610175,0,0.0,6,12,0.5,1,0,0,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.2697368421052631,0.12499999999999999,0.6283367556468171,0.16620324459644886,0.6239249413604379,0.4029640001196918,1,4,-2.4492935982947064e-16,1.0
2023-12-08,P042,0.30263157894736836,0.015121844493154544,0.24031007751937986,0.18644067796610175,0,0.0,4,12,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.2697368421052631,0.23684210526315785,0.6386036960985626,0.15351692324626526,0.64034401876466,0.4024230193341183,0,4,-2.4492935982947064e-16,1.0
2023-12-12,P042,0.2697368421052631,0.01635363352362786,0.11886304909560724,0.18644067796610175,0,0.0,1,12,0.5,1,0,0,0,0,0.7818314824680298,0.6234898018587336,-2.4492935982947064e-16,1.0,0.4013157894736842,0.30263157894736836,0.597535934291581,0.11707598486964667,0.6567630961688818,0.38742690918016476,0,4,-2.4492935982947064e-16,1.0
2023-12-13,P042,0.23026315789473684,0.01643525605767902,0.23772609819121449,0.18644067796610175,0,0.0,2,12,0.5,1,0,0,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.34868421052631576,0.2631578947368421,0.5605749486652977,0.12793540310145207,0.673182173573104,0.35386468635265844,0,4,-2.4492935982947064e-16,1.0
2023-12-22,P042,0.29605263157894735,0.017232176483498018,0.10594315245478036,0.18644067796610175,0,0.0,4,12,0.5,1,0,0,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.25,0.25,0.5749486652977411,0.1164478805118516,0.6950742767787333,0.3276762340194854,0,4,-2.4492935982947064e-16,1.0
2023-12-30,P042,0.36184210526315785,0.015958052113786553,0.11627906976744186,0.18644067796610175,0,0.0,5,12,0.5,1,0,0,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.36184210526315785,0.30921052631578944,0.5749486652977411,0.1164478805118516,0.7247849882720875,0.31137405343508595,1,4,-2.4492935982947064e-16,1.0
2023-09-09,P043,0.07236842105263157,0.43420139970792004,0.5684754521963824,0.8135593220338984,0,0.0,5,9,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.039473684210526314,0.09210526315789473,0.12525667351129358,0.12026272737355616,0.07505863956215786,0.11238517358676878,1,3,-1.0,-1.8369701987210297e-16
2023-09-14,P043,0.10526315789473685,0.4419545243946385,0.5116279069767442,0.8135593220338984,0,0.0,3,9,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.1118421052631579,0.05921052631578948,0.12320328542094452,0.11832381591072356,0.08131352619233778,0.1121707786460086,0,3,-1.0,-1.8369701987210297e-16
2023-09-21,P043,0.06578947368421052,0.4386906390807338,0.47028423772609823,0.8135593220338984,0,0.0,3,9,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0.13157894736842102,0.09210526315789473,0.1026694045174538,0.10233353226516932,0.0797498045347928,0.11281336941561301,0,3,-1.0,-1.8369701987210297e-16
2023-09-24,P043,0.13157894736842102,0.4362880239082901,0.40310077519379844,0.8135593220338984,0,0.0,6,9,0.33333333333333337,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.03289473684210527,0.06578947368421052,0.1334702258726899,0.0977467159189313,0.08835027365129006,0.11905294133205574,1,3,-1.0,-1.8369701987210297e-16
2023-09-27,P043,0.03289473684210527,0.42925730945033147,0.37467700258397935,0.8135593220338984,0,0.0,2,9,0.33333333333333337,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.13157894736842102,0.05921052631578948,0.1026694045174538,0.10233353226516932,0.08365910867865511,0.12588115914237832,0,3,-1.0,-1.8369701987210297e-16
2023-09-30,P043,0.08552631578947369,0.4271628955475415,0.32558139534883723,0.8135593220338984,0,0.0,5,9,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.09868421052631578,0.03289473684210527,0.09856262833675564,0.09908950573865637,0.07740422204847536,0.11596043649720686,1,3,-1.0,-1.8369701987210297e-16
2023-10-05,P043,0.17105263157894735,0.42956855886441037,0.24289405684754523,0.8135593220338984,0,0.0,3,10,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,0.039473684210526314,0.03289473684210527,0.1396303901437371,0.1364993005423759,0.08287724784988271,0.13429660771511878,0,4,-2.4492935982947064e-16,1.0
2023-10-09,P043,0.1118421052631579,0.44148544883587976,0.1834625322997416,0.8135593220338984,0,0.0,0,10,0.33333333333333337,0,0,1,0,0,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.07236842105263157,0.039473684210526314,0.15195071868583157,0.13364333777105647,0.08678655199374502,0.13687353482690742,0,4,-2.4492935982947064e-16,1.0
2023-10-10,P043,0.12499999999999999,0.43025608477363797,0.6666666666666667,0.8135593220338984,0,0.0,1,10,0.33333333333333337,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.1118421052631579,0.15811088295687883,0.13697033559191918,0.09147771696637996,0.1418164993111913,0,4,-2.4492935982947064e-16,1.0
2023-10-22,P043,0.16447368421052633,0.4413726674921493,0.5865633074935401,0.8135593220338984,0,0.0,6,10,0.33333333333333337,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,0.06578947368421052,0.13157894736842102,0.188911704312115,0.14274532710044968,0.1016419077404222,0.15862973347781975,1,4,-2.4492935982947064e-16,1.0
2023-10-27,P043,0.10526315789473685,0.43308645621374403,0.5297157622739018,0.8135593220338984,0,0.0,4,10,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.13157894736842102,0.03289473684210527,0.18069815195071867,0.14183492986167534,0.1047693510555121,0.15937307654358426,0,4,-2.4492935982947064e-16,1.0
2023-11-03,P043,0.11842105263157894,0.4255317995973739,0.46770025839793283,0.8135593220338984,0,0.0,4,11,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.03289473684210527,0.13157894736842102,0.2073921971252566,0.08583776986782073,0.11336982017200936,0.15711834158205448,0,4,-2.4492935982947064e-16,1.0
2023-11-16,P043,0.13157894736842102,0.9999999999999999,0.4005167958656331,0.8135593220338984,0,0.0,3,11,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0.08552631578947369,0.09868421052631578,0.2217659137577002,0.06634484089913888,0.11571540265832675,0.1603660587851831,0,4,-2.4492935982947064e-16,1.0
2023-11-28,P043,0.15789473684210525,0.41847128106059167,0.32299741602067183,0.8135593220338984,0,0.0,1,11,0.33333333333333337,0,0,1,0,0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,0.17105263157894735,0.039473684210526314,0.21765913757700203,0.055907209723275314,0.1290070367474589,0.16603040232089153,0,4,-2.4492935982947064e-16,1.0
2023-12-01,P043,0.16447368421052633,0.4336446053262598,0.24289405684754523,0.8135593220338984,0,0.0,4,12,0.33333333333333337,0,0,1,0,0,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0.1118421052631579,0.07236842105263157,0.2340862422997946,0.06084019328670415,0.14308053166536355,0.17158802688515903,0,4,-2.4492935982947064e-16,1.0
2023-12-09,P043,0.14473684210526316,0.4384166447651845,0.537467700258398,0.8135593220338984,0,0.0,5,12,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.12499999999999999,0.10526315789473685,0.24024640657084181,0.0585650376120532,0.13995308835027365,0.1636276808539918,1,4,-2.4492935982947064e-16,1.0
2023-12-14,P043,0.1118421052631579,0.43582707673466514,0.4780361757105943,0.8135593220338984,0,0.0,3,12,0.33333333333333337,0,0,1,0,0,0.4338837391175582,-0.900968867902419,-2.4492935982947064e-16,1.0,0.16447368421052633,0.06578947368421052,0.22381930184804924,0.05732525807805405,0.14229867083659103,0.164098905293643,0,4,-2.4492935982947064e-16,1.0
2023-12-16,P043,0.24342105263157893,0.44438050867434165,0.3669250645994832,0.8135593220338984,0,0.0,5,12,0.33333333333333337,0,0,1,0,0,-0.9749279121818236,-0.2225209339563146,-2.4492935982947064e-16,1.0,0.10526315789473685,0.13157894736842102,0.26694045174537984,0.13138549891472034,0.16419077404222038,0.20792499471338802,1,4,-2.4492935982947064e-16,1.0
2023-12-20,P043,0.10526315789473685,0.4446016684865218,0.31007751937984496,0.8135593220338984,0,0.0,2,12,0.33333333333333337,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.11842105263157894,0.03289473684210527,0.26283367556468173,0.13821969873764278,0.16575449569976541,0.20762139312127795,0,4,-2.4492935982947064e-16,1.0
2023-12-24,P043,0.35526315789473684,0.42376082768636353,0.82687338501292,0.8135593220338984,1,0.715,6,12,0.33333333333333337,0,0,1,0,0,-0.7818314824680299,0.6234898018587334,-2.4492935982947064e-16,1.0,0.13157894736842102,0.08552631578947369,0.33264887063655024,0.2853103118626023,0.20015637216575444,0.31792669998080847,1,4,-2.4492935982947064e-16,1.0
2023-12-27,P043,0.19736842105263158,0.4384190155441818,0.7338501291989664,0.8135593220338984,0,0.0,2,12,0.33333333333333337,0,0,1,0,0,0.9749279121818236,-0.2225209339563143,-2.4492935982947064e-16,1.0,0.15789473684210525,0.17105263157894735,0.34496919917864477,0.2831064142053325,0.21657544956997654,0.3234070029651882,0,4,-2.4492935982947064e-16,1.0
2023-09-05,P044,0.10526315789473685,0.044955727395638315,0.2558139534883721,0.27118644067796616,0,0.0,1,9,0.8333333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,0.23684210526315785,0.08552631578947369,0.24229979466119098,0.09764280506688605,0.27834245504300226,0.12943710133042952,0,3,-1.0,-1.8369701987210297e-16
2023-09-06,P044,0.12499999999999999,0.04762759532563665,0.19121447028423774,0.27118644067796616,0,0.0,2,9,0.8333333333333334,0,0,0,0,1,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,0.11842105263157894,0.1118421052631579,0.24435318275154003,0.0953336727630492,0.27677873338545733,0.12973632989386188,0,3,-1.0,-1.8369701987210297e-16
2023-09-08,P044,0.11842105263157894,0.04444126835321627,0.12919896640826875,0.27118644067796616,0,0.0,4,9,0.8333333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.1907894736842105,0.14473684210526316,0.2217659137577002,0.07205857519514651,0.2806880375293198,0.12323436723871775,0,3,-1.0,-1.8369701987210297e-16
2023-09-10,P044,0.17105263157894735,0.04501770633228297,0.351421188630491,0.27118644067796616,0,0.0,6,9,0.8333333333333334,0,0,0,0,1,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,0.17763157894736842,0.07894736842105263,0.21971252566735108,0.06592266095837547,0.2861610633307271,0.12617208099827015,1,3,-1.0,-1.8369701987210297e-16
2023-09-23,P044,0.15789473684210525,0.04547120248620207,0.2739018087855297,0.27118644067796616,0,0.0,5,9,0.8333333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210294e-16,0.10526315789473685,0.18421052631578944,0.2361396303901437,0.06128785048702472,0.2861610633307271,0.12617208099827015,1,3,-1.0,-1.8369701987210297e-16
2023-10-07,P044,0.30921052631578944,0.04588608881073597,0.13695090439276486,0.27118644067796616,0,0.0,5,10,0.8333333333333334,0,0,0,0,1,-0.9749279121818236,-0.2225209339563146,-0.8660254037844386,0.5000000000000001,0.1381578947368421,0.08552631578947369,0.28952772073921973,0.21640518956275062,0.30961688819390143,0.19610411705473121,1,4,-2.4492935982947064e-16,1.0
2023-10-09,P044,0.14473684210526316,0.04619496744581755,0.3204134366925065,0.27118644067796616,0,0.0,0,10,0.8333333333333334,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.15789473684210525,0.1381578947368421,0.2854209445585215,0.21765889123012194,0.3119624706802189,0.19520753489844564,0,4,-2.4492935982947064e-16,1.0
2023-10-20,P044,0.17105263157894735,0.04770549234983486,0.23772609819121449,0.27118644067796616,0,0.0,4,10,0.8333333333333334,0,0,0,0,1,-0.433883739117558,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,0.10526315789473685,0.23684210526315785,0.30595482546201225,0.20148481710002936,0.31508991399530883,0.19667751117649826,0,4,-2.4492935982947064e-16,1.0
2023-10-24,P044,0.2039473684210526,0.046744988173199636,0.1421188630490956,0.27118644067796616,0,0.0,1,10,0.8333333333333334,0,0,0,0,1,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,0.12499999999999999,0.11842105263157894,0.3305954825462012,0.19259517922605657,0.3236903831118061,0.20334097644795054,0,4,-2.4492935982947064e-16,1.0
2023-10-30,P044,0.16447368421052633,0.04813324861749717,0.40310077519379844,0.27118644067796616,0,0.0,0,10,0.8333333333333334,0,0,0,0,1,0.0,1.0,-0.8660254037844386,0.5000000000000001,0.11842105263157894,0.1907894736842105,0.34496919917864477,0.17252623879115697,0.325254104769351,0.2038791288143815,0,4,-2.4492935982947064e-16,1.0
